,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
629,630.0,3.0,"O'Connell, Mr. Patrick D",male,,0.0,0.0,334912,7.7333,,Q,
229,230.0,3.0,"Lefebre, Miss. Mathilde",female,,3.0,1.0,4133,25.4667,,S,
713,714.0,3.0,"Larsson, Mr. August Viktor",male,29.0,0.0,0.0,7545,9.4833,,S,
485,486.0,3.0,"Lefebre, Miss. Jeannie",female,,3.0,1.0,4133,25.4667,,S,
648,649.0,3.0,"Willey, Mr. Edward",male,,0.0,0.0,S.O./P.P. 751,7.55,,S,
512,513.0,1.0,"McGough, Mr. James Robert",male,36.0,0.0,0.0,PC 17473,26.2875,E25,S,
445,446.0,1.0,"Dodge, Master. Washington",male,4.0,0.0,2.0,33638,81.8583,A34,S,
429,430.0,3.0,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0.0,0.0,SOTON/O.Q. 392078,8.05,E10,S,
199,200.0,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0.0,0.0,248747,13.0,,S,
443,444.0,2.0,"Reynaldo, Ms. Encarnacion",female,28.0,0.0,0.0,230434,13.0,,S,
677,678.0,3.0,"Turja, Miss. Anna Sofia",female,18.0,0.0,0.0,4138,9.8417,,S,
633,634.0,1.0,"Parr, Mr. William Henry Marsh",male,,0.0,0.0,112052,0.0,,S,
584,585.0,3.0,"Paulner, Mr. Uscher",male,,0.0,0.0,3411,8.7125,,C,
206,207.0,3.0,"Backstrom, Mr. Karl Alfred",male,32.0,1.0,0.0,3101278,15.85,,S,
509,510.0,3.0,"Lang, Mr. Fang",male,26.0,0.0,0.0,1601,56.4958,,S,
288,289.0,2.0,"Hosono, Mr. Masabumi",male,42.0,0.0,0.0,237798,13.0,,S,
811,812.0,3.0,"Lester, Mr. James",male,39.0,0.0,0.0,A/4 48871,24.15,,S,
726,727.0,2.0,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3.0,0.0,31027,21.0,,S,
576,577.0,2.0,"Garside, Miss. Ethel",female,34.0,0.0,0.0,243880,13.0,,S,
244,245.0,3.0,"Attalah, Mr. Sleiman",male,30.0,0.0,0.0,2694,7.225,,C,
462,463.0,1.0,"Gee, Mr. Arthur H",male,47.0,0.0,0.0,111320,38.5,E63,S,
476,477.0,2.0,"Renouf, Mr. Peter Henry",male,34.0,1.0,0.0,31027,21.0,,S,
786,787.0,3.0,"Sjoblom, Miss. Anna Sofia",female,18.0,0.0,0.0,3101265,7.4958,,S,
215,216.0,1.0,"Newell, Miss. Madeleine",female,31.0,1.0,0.0,35273,113.275,D36,C,
824,825.0,3.0,"Panula, Master. Urho Abraham",male,2.0,4.0,1.0,3101295,39.6875,,S,
554,555.0,3.0,"Ohman, Miss. Velin",female,22.0,0.0,0.0,347085,7.775,,S,
482,483.0,3.0,"Rouse, Mr. Richard Henry",male,50.0,0.0,0.0,A/5 3594,8.05,,S,
239,240.0,2.0,"Hunt, Mr. George Henry",male,33.0,0.0,0.0,SCO/W 1585,12.275,,S,
754,755.0,2.0,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1.0,2.0,220845,65.0,,S,
815,816.0,1.0,"Fry, Mr. Richard",male,,0.0,0.0,112058,0.0,B102,S,
185,186.0,1.0,"Rood, Mr. Hugh Roscoe",male,,0.0,0.0,113767,50.0,A32,S,
187,188.0,1.0,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0.0,0.0,111428,26.55,,S,
32,33.0,3.0,"Glynn, Miss. Mary Agatha",female,,0.0,0.0,335677,7.75,,Q,
276,277.0,3.0,"Lindblom, Miss. Augusta Charlotta",female,45.0,0.0,0.0,347073,7.75,,S,
600,601.0,2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2.0,1.0,243847,27.0,,S,
60,61.0,3.0,"Sirayanian, Mr. Orsen",male,22.0,0.0,0.0,2669,7.2292,,C,
241,242.0,3.0,"Murphy, Miss. Katherine ""Kate""",female,,1.0,0.0,367230,15.5,,Q,
377,378.0,1.0,"Widener, Mr. Harry Elkins",male,27.0,0.0,2.0,113503,211.5,C82,C,
706,707.0,2.0,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0.0,0.0,223596,13.5,,S,
150,151.0,2.0,"Bateman, Rev. Robert James",male,51.0,0.0,0.0,S.O.P. 1166,12.525,,S,
613,614.0,3.0,"Horgan, Mr. John",male,,0.0,0.0,370377,7.75,,Q,
540,541.0,1.0,"Crosby, Miss. Harriet R",female,36.0,0.0,2.0,WE/P 5735,71.0,B22,S,
284,285.0,1.0,"Smith, Mr. Richard William",male,,0.0,0.0,113056,26.0,A19,S,
212,213.0,3.0,"Perkin, Mr. John Henry",male,22.0,0.0,0.0,A/5 21174,7.25,,S,
9,10.0,2.0,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1.0,0.0,237736,30.0708,,C,
135,136.0,2.0,"Richard, Mr. Emile",male,23.0,0.0,0.0,SC/PARIS 2133,15.0458,,C,
500,501.0,3.0,"Calic, Mr. Petar",male,17.0,0.0,0.0,315086,8.6625,,S,
703,704.0,3.0,"Gallagher, Mr. Martin",male,25.0,0.0,0.0,36864,7.7417,,Q,
273,274.0,1.0,"Natsch, Mr. Charles H",male,37.0,0.0,1.0,PC 17596,29.7,C118,C,
448,449.0,3.0,"Baclini, Miss. Marie Catherine",female,5.0,2.0,1.0,2666,19.2583,,C,
506,507.0,2.0,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0.0,2.0,26360,26.0,,S,
632,633.0,1.0,"Stahelin-Maeglin, Dr. Max",male,32.0,0.0,0.0,13214,30.5,B50,C,
707,708.0,1.0,"Calderhead, Mr. Edward Pennington",male,42.0,0.0,0.0,PC 17476,26.2875,E24,S,
120,121.0,2.0,"Hickman, Mr. Stanley George",male,21.0,2.0,0.0,S.O.C. 14879,73.5,,S,
367,368.0,3.0,"Moussa, Mrs. (Mantoura Boulos)",female,,0.0,0.0,2626,7.2292,,C,
183,184.0,2.0,"Becker, Master. Richard F",male,1.0,2.0,1.0,230136,39.0,F4,S,
256,257.0,1.0,"Thorne, Mrs. Gertrude Maybelle",female,,0.0,0.0,PC 17585,79.2,,C,
268,269.0,1.0,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0.0,1.0,PC 17582,153.4625,C125,S,
78,79.0,2.0,"Caldwell, Master. Alden Gates",male,0.83,0.0,2.0,248738,29.0,,S,
719,720.0,3.0,"Johnson, Mr. Malkolm Joackim",male,33.0,0.0,0.0,347062,7.775,,S,
85,86.0,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3.0,0.0,3101278,15.85,,S,
566,567.0,3.0,"Stoytcheff, Mr. Ilia",male,19.0,0.0,0.0,349205,7.8958,,S,
631,632.0,3.0,"Lundahl, Mr. Johan Svensson",male,51.0,0.0,0.0,347743,7.0542,,S,
245,246.0,1.0,"Minahan, Dr. William Edward",male,44.0,2.0,0.0,19928,90.0,C78,Q,
536,537.0,1.0,"Butt, Major. Archibald Willingham",male,45.0,0.0,0.0,113050,26.55,B38,S,
220,221.0,3.0,"Sunderland, Mr. Victor Francis",male,16.0,0.0,0.0,SOTON/OQ 392089,8.05,,S,
228,229.0,2.0,"Fahlstrom, Mr. Arne Jonas",male,18.0,0.0,0.0,236171,13.0,,S,
73,74.0,3.0,"Chronopoulos, Mr. Apostolos",male,26.0,1.0,0.0,2680,14.4542,,C,
48,49.0,3.0,"Samaan, Mr. Youssef",male,,2.0,0.0,2662,21.6792,,C,
639,640.0,3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,
588,589.0,3.0,"Gilinski, Mr. Eliezer",male,22.0,0.0,0.0,14973,8.05,,S,
145,146.0,2.0,"Nicholls, Mr. Joseph Charles",male,19.0,1.0,1.0,C.A. 33112,36.75,,S,
860,861.0,3.0,"Hansen, Mr. Claus Peter",male,41.0,2.0,0.0,350026,14.1083,,S,
596,597.0,2.0,"Leitch, Miss. Jessie Wills",female,,0.0,0.0,248727,33.0,,S,
797,798.0,3.0,"Osman, Mrs. Mara",female,31.0,0.0,0.0,349244,8.6833,,S,
309,310.0,1.0,"Francatelli, Miss. Laura Mabel",female,30.0,0.0,0.0,PC 17485,56.9292,E36,C,
739,740.0,3.0,"Nankoff, Mr. Minko",male,,0.0,0.0,349218,7.8958,,S,
783,784.0,3.0,"Johnston, Mr. Andrew G",male,,1.0,2.0,W./C. 6607,23.45,,S,
784,785.0,3.0,"Ali, Mr. William",male,25.0,0.0,0.0,SOTON/O.Q. 3101312,7.05,,S,
213,214.0,2.0,"Givard, Mr. Hans Kristensen",male,30.0,0.0,0.0,250646,13.0,,S,
454,455.0,3.0,"Peduzzi, Mr. Joseph",male,,0.0,0.0,A/5 2817,8.05,,S,
694,695.0,1.0,"Weir, Col. John",male,60.0,0.0,0.0,113800,26.55,,S,
