,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
782,783.0,1.0,"Long, Mr. Milton Clyde",male,29.0,0.0,0.0,113501,30.0,D6,S,
41,42.0,2.0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1.0,0.0,11668,21.0,,S,
572,573.0,1.0,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0.0,0.0,PC 17474,26.3875,E25,S,
574,575.0,3.0,"Rush, Mr. Alfred George John",male,16.0,0.0,0.0,A/4. 20589,8.05,,S,
850,851.0,3.0,"Andersson, Master. Sigvard Harald Elias",male,4.0,4.0,2.0,347082,31.275,,S,
47,48.0,3.0,"O'Driscoll, Miss. Bridget",female,,0.0,0.0,14311,7.75,,Q,
549,550.0,2.0,"Davies, Master. John Morgan Jr",male,8.0,1.0,1.0,C.A. 33112,36.75,,S,
357,358.0,2.0,"Funk, Miss. Annie Clemmer",female,38.0,0.0,0.0,237671,13.0,,S,
349,350.0,3.0,"Dimic, Mr. Jovan",male,42.0,0.0,0.0,315088,8.6625,,S,
95,96.0,3.0,"Shorney, Mr. Charles Joseph",male,,0.0,0.0,374910,8.05,,S,
347,348.0,3.0,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1.0,0.0,386525,16.1,,S,
444,445.0,3.0,"Johannesen-Bratthammer, Mr. Bernt",male,,0.0,0.0,65306,8.1125,,S,
240,241.0,3.0,"Zabour, Miss. Thamine",female,,1.0,0.0,2665,14.4542,,C,
92,93.0,1.0,"Chaffee, Mr. Herbert Fuller",male,46.0,1.0,0.0,W.E.P. 5734,61.175,E31,S,
228,229.0,2.0,"Fahlstrom, Mr. Arne Jonas",male,18.0,0.0,0.0,236171,13.0,,S,
857,858.0,1.0,"Daly, Mr. Peter Denis ",male,51.0,0.0,0.0,113055,26.55,E17,S,
348,349.0,3.0,"Coutts, Master. William Loch ""William""",male,3.0,1.0,1.0,C.A. 37671,15.9,,S,
295,296.0,1.0,"Lewy, Mr. Ervin G",male,,0.0,0.0,PC 17612,27.7208,,C,
75,76.0,3.0,"Moen, Mr. Sigurd Hansen",male,25.0,0.0,0.0,348123,7.65,F G73,S,
552,553.0,3.0,"O'Brien, Mr. Timothy",male,,0.0,0.0,330979,7.8292,,Q,
104,105.0,3.0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2.0,0.0,3101276,7.925,,S,
481,482.0,2.0,"Frost, Mr. Anthony Wood ""Archie""",male,,0.0,0.0,239854,0.0,,S,
157,158.0,3.0,"Corn, Mr. Harry",male,30.0,0.0,0.0,SOTON/OQ 392090,8.05,,S,
88,89.0,1.0,"Fortune, Miss. Mabel Helen",female,23.0,3.0,2.0,19950,263.0,C23 C25 C27,S,
132,133.0,3.0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1.0,0.0,A/5. 3337,14.5,,S,
533,534.0,3.0,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0.0,2.0,2668,22.3583,,C,
153,154.0,3.0,"van Billiard, Mr. Austin Blyler",male,40.5,0.0,2.0,A/5. 851,14.5,,S,
429,430.0,3.0,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0.0,0.0,SOTON/O.Q. 392078,8.05,E10,S,
540,541.0,1.0,"Crosby, Miss. Harriet R",female,36.0,0.0,2.0,WE/P 5735,71.0,B22,S,
606,607.0,3.0,"Karaic, Mr. Milan",male,30.0,0.0,0.0,349246,7.8958,,S,
712,713.0,1.0,"Taylor, Mr. Elmer Zebley",male,48.0,1.0,0.0,19996,52.0,C126,S,
255,256.0,3.0,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0.0,2.0,2650,15.2458,,C,
67,68.0,3.0,"Crease, Mr. Ernest James",male,19.0,0.0,0.0,S.P. 3464,8.1583,,S,
592,593.0,3.0,"Elsbury, Mr. William James",male,47.0,0.0,0.0,A/5 3902,7.25,,S,
872,873.0,1.0,"Carlsson, Mr. Frans Olof",male,33.0,0.0,0.0,695,5.0,B51 B53 B55,S,
249,250.0,2.0,"Carter, Rev. Ernest Courtenay",male,54.0,1.0,0.0,244252,26.0,,S,
773,774.0,3.0,"Elias, Mr. Dibo",male,,0.0,0.0,2674,7.225,,C,
165,166.0,3.0,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0.0,2.0,363291,20.525,,S,
54,55.0,1.0,"Ostby, Mr. Engelhart Cornelius",male,65.0,0.0,1.0,113509,61.9792,B30,C,
164,165.0,3.0,"Panula, Master. Eino Viljami",male,1.0,4.0,1.0,3101295,39.6875,,S,
85,86.0,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3.0,0.0,3101278,15.85,,S,
747,748.0,2.0,"Sinkkonen, Miss. Anna",female,30.0,0.0,0.0,250648,13.0,,S,
388,389.0,3.0,"Sadlier, Mr. Matthew",male,,0.0,0.0,367655,7.7292,,Q,
416,417.0,2.0,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1.0,1.0,28220,32.5,,S,
169,170.0,3.0,"Ling, Mr. Lee",male,28.0,0.0,0.0,1601,56.4958,,S,
890,891.0,3.0,"Dooley, Mr. Patrick",male,32.0,0.0,0.0,370376,7.75,,Q,
30,31.0,1.0,"Uruchurtu, Don. Manuel E",male,40.0,0.0,0.0,PC 17601,27.7208,,C,
238,239.0,2.0,"Pengelly, Mr. Frederick William",male,19.0,0.0,0.0,28665,10.5,,S,
273,274.0,1.0,"Natsch, Mr. Charles H",male,37.0,0.0,1.0,PC 17596,29.7,C118,C,
513,514.0,1.0,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1.0,0.0,PC 17603,59.4,,C,
761,762.0,3.0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0.0,0.0,SOTON/O2 3101272,7.125,,S,
44,45.0,3.0,"Devaney, Miss. Margaret Delia",female,19.0,0.0,0.0,330958,7.8792,,Q,
790,791.0,3.0,"Keane, Mr. Andrew ""Andy""",male,,0.0,0.0,12460,7.75,,Q,
166,167.0,1.0,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0.0,1.0,113505,55.0,E33,S,
704,705.0,3.0,"Hansen, Mr. Henrik Juul",male,26.0,1.0,0.0,350025,7.8542,,S,
645,646.0,1.0,"Harper, Mr. Henry Sleeper",male,48.0,1.0,0.0,PC 17572,76.7292,D33,C,
491,492.0,3.0,"Windelov, Mr. Einar",male,21.0,0.0,0.0,SOTON/OQ 3101317,7.25,,S,
832,833.0,3.0,"Saad, Mr. Amin",male,,0.0,0.0,2671,7.2292,,C,
803,804.0,3.0,"Thomas, Master. Assad Alexander",male,0.42,0.0,1.0,2625,8.5167,,C,
492,493.0,1.0,"Molson, Mr. Harry Markland",male,55.0,0.0,0.0,113787,30.5,C30,S,
748,749.0,1.0,"Marvin, Mr. Daniel Warner",male,19.0,1.0,0.0,113773,53.1,D30,S,
845,846.0,3.0,"Abbing, Mr. Anthony",male,42.0,0.0,0.0,C.A. 5547,7.55,,S,
378,379.0,3.0,"Betros, Mr. Tannous",male,20.0,0.0,0.0,2648,4.0125,,C,
398,399.0,2.0,"Pain, Dr. Alfred",male,23.0,0.0,0.0,244278,10.5,,S,
682,683.0,3.0,"Olsvigen, Mr. Thor Anderson",male,20.0,0.0,0.0,6563,9.225,,S,
405,406.0,2.0,"Gale, Mr. Shadrach",male,34.0,1.0,0.0,28664,21.0,,S,
720,721.0,2.0,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0.0,1.0,248727,33.0,,S,
329,330.0,1.0,"Hippach, Miss. Jean Gertrude",female,16.0,0.0,1.0,111361,57.9792,B18,C,
813,814.0,3.0,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4.0,2.0,347082,31.275,,S,
176,177.0,3.0,"Lefebre, Master. Henry Forbes",male,,3.0,1.0,4133,25.4667,,S,
194,195.0,1.0,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0.0,0.0,PC 17610,27.7208,B4,C,
486,487.0,1.0,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1.0,0.0,19943,90.0,C93,S,
707,708.0,1.0,"Calderhead, Mr. Edward Pennington",male,42.0,0.0,0.0,PC 17476,26.2875,E24,S,
817,818.0,2.0,"Mallet, Mr. Albert",male,31.0,1.0,1.0,S.C./PARIS 2079,37.0042,,C,
325,326.0,1.0,"Young, Miss. Marie Grice",female,36.0,0.0,0.0,PC 17760,135.6333,C32,C,
193,194.0,2.0,"Navratil, Master. Michel M",male,3.0,1.0,1.0,230080,26.0,F2,S,
401,402.0,3.0,"Adams, Mr. John",male,26.0,0.0,0.0,341826,8.05,,S,
0,1.0,3.0,"Braund, Mr. Owen Harris",male,22.0,1.0,0.0,A/5 21171,7.25,,S,
630,631.0,1.0,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0.0,0.0,27042,30.0,A23,S,
364,365.0,3.0,"O'Brien, Mr. Thomas",male,,1.0,0.0,370365,15.5,,Q,
375,376.0,1.0,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1.0,0.0,PC 17604,82.1708,,C,
781,782.0,1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1.0,0.0,17474,57.0,B20,S,
243,244.0,3.0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0.0,0.0,STON/O 2. 3101275,7.125,,S,
749,750.0,3.0,"Connaghton, Mr. Michael",male,31.0,0.0,0.0,335097,7.75,,Q,
793,794.0,1.0,"Hoyt, Mr. William Fisher",male,,0.0,0.0,PC 17600,30.6958,,C,
256,257.0,1.0,"Thorne, Mrs. Gertrude Maybelle",female,,0.0,0.0,PC 17585,79.2,,C,
607,608.0,1.0,"Daniel, Mr. Robert Williams",male,27.0,0.0,0.0,113804,30.5,,S,
380,381.0,1.0,"Bidois, Miss. Rosalie",female,42.0,0.0,0.0,PC 17757,227.525,,C,
412,413.0,1.0,"Minahan, Miss. Daisy E",female,33.0,1.0,0.0,19928,90.0,C78,Q,
21,22.0,2.0,"Beesley, Mr. Lawrence",male,34.0,0.0,0.0,248698,13.0,D56,S,
782,,,,,,,,,,,,0.0
41,,,,,,,,,,,,0.0
572,,,,,,,,,,,,1.0
574,,,,,,,,,,,,0.0
850,,,,,,,,,,,,0.0
47,,,,,,,,,,,,1.0
549,,,,,,,,,,,,1.0
357,,,,,,,,,,,,0.0
